id,text,category
2912,Cold here. Cereal for breakfast.,NHS
2913,"Hi. Better tell me WHEN, WHEN Europe OFFICIALS will STOP - FAKE SANCTIONS on Russia. WHY till now they full in EU countries if they are FASCIST and TERRORIST country. Russians free entering and working, and living, and do what they want !!!",NHS
2914,"So nobody will cook or clean then? Well just live in squalor? Is that the plan, miss?",NHS
2915,"Investigative journalism is finished, they are now called “content creators” &amp; at the bbc they have a left wing bias !",NHS
2916,The men protesting for the gender equality to abolish are disgusting,NHS
2917,"The stupidest organization, spending a billions dollars. I’m a Korean. Most of Korean want the abolition of useless institution.",NHS
2918,I agree  We all need to stand up for our women Even in the uk we need to be supported to our women in equal pay  I need business And allow are women to be free and not to be Germanized sexualised We all need to support our sisters Whatever they are in the world South Korean government should resign,NHS
2919,Well now all the pro- colonialists accusing South Korean government in the comments.,NHS
2920,THE WORLD IS GOING BACKWARDS.,NHS
2921,"There is no equality in nature, it doesnt exist.",NHS
2922,Men should understand that they exist because of women. Dont run from this fact,NHS
2923,Thank you for shining a light on this.,NHS
2924,"This is a BBC viewer from Korea. They say that the number of toilets in the womens and mens bathrooms should be the same, and they break the urinals in the mens bathroom.Also, they call men “Han(korean)nam(man),” which means Korean + man, and they say that all Korean men are stupid and only foreign men are smart.All men in Korea welcome the advancement of womens rights and consider it a matter of course, but their thoughts are not correct.",NHS
2925,We are with you 💞 ALL WOMEN OF THE WORLD who are fighting for their birth right of equality 🙏✊,NHS
2926,I won’t be going there as a tourist.,NHS
2927,This is why a fair number of Korean women prefer to marry foreigners. The foreign men start out with a better idea of what equality means.,NHS
2928,"The comments the new minister made about hiring on merit, &amp; not on sex &amp; the Gender Equality Department being obsolete, sound eerily similar to arguments made by many conservative American people (especially politicians) against affirmative action. :-( Thats really, REALLY disheartening &amp; discouraging.",NHS
2929,Allah please  forgive us.,NHS
2930,Can’t be a victim if your the oppressor or helping to enable the oppressor. Sounds to me Korean men want a blank check and no accountability.,NHS
2931,"In South Korea, you get a warning that you will be attacked with acid. Whereas in India direct acid attack is doneAnd there are always such acid attacks and other harassment to girls in india , and Indian girls are now familiar to it lol",NHS
2932,Im tired of hearing this argument that women are equal to men they are not physically nor mentally. Not to say women cant be wonderful in the things they do but they are not equal nor better than a man our physiology proves this,NHS
2933,The ppl that outwardly show themselves as clean cut and honorable ….  Sometimes treat ppl the worst 💡,NHS
2934,Wish you all the best and victory.,NHS
2935,"I support Gender Equality and responsibilities, but also Meritocracy. South Korean men are cowards apparently, afraid of women and their ideas 💡",NHS
2936,"Are they fighting just for equality with regard to rights? Does that include equality with regard to mandatory duties, like two years compulsory military service?",NHS
2937,Maybe they have achieved equality.,NHS
2938,What the hell is happening in the world.Why world wants to go backward.,NHS
2939,"43 We respect any life that God created, and we believe that all that God created has a right for respect and existence speaking of mankind, animals, even insects…  but it is not God who created the Catholic, Protestant, evangelical and Branhamist churches including Islam and Judaism. That is why we condemn them and that we do not call them brethren in Christ. It is because they have no right to exist that God prepared the last judgement and the fire for them. [Ed: The congregation says, Amen!].<a href=""http://www.youtube.com/results?search_query=%23prophetkacouphilippe"">#prophetkacouphilippe</a>",NHS
2940,Korea knows feminism = no babies,NHS
2941,Good on them!!!,NHS
2942,"We aren’t in that world anymore. This is just British neo-colonialism. You can’t control Asia, let it go.",NHS
2943,"HEAVEN OR HELL, YOU CHOOSE!Whoever <i>repents</i> of all his sins (turns from sins) and <i>calls</i> on the <b>Name</b> of the <b>LORD,</b> will be saved! <b>He</b> who died on a cross for the sins of the world, <i>rose</i> from the dead on the third day, and by <b>His</b> blood, whoever <i>repents</i> and <i>believes,</i> has full redemption of sins and eternal life.Today is the day of your salvation, repent and confess <b>Jesus Christ</b> now as your <b>Lord</b> and be saved, because you broke the law but <b>He</b> paid your fine with <b>His</b> lifes blood.For those with understanding: Matthew 24:40-41 will take place very soon, this is the sixth seal. This is the generation of the harpazo, rapture, and behold you will witness the trumpet blast that will make the sky recede as a scroll being rolled up! Therefore, be ready and be the five wise virgins, do not be the five foolish virgins! (Parable of the Ten Virgins.)",NHS
2944,lgbtq flags are straight ..,NHS
2945,Wtf playing with gods default setting is haram no religion support it believe in god,NHS
2946,Wake up to the reality,NHS
2947,"I am born as a man ,and I choose to be a man ",NHS
2948,can't expect straight answers can we??,NHS
2949,well this needs to be stop,NHS
2950,Cant believe my some friends r gay,NHS
2951,Why are you gay,NHS
2952,Man if you a born gay then it's really good but if you are turning gay and making fun of these things this is not good please don't make it usa,NHS
2953,"oh god, that girl is so cute",NHS
2954,Bunch of lizards,NHS
2955,If you hate lgbt like,NHS
2956,LGBTQ COMMUNITY is destroying the society.,NHS
2957,Who say I am gay,NHS
2958,Ahm i see these gays disrespect to nation these lgbtq haters,NHS
2959,"They shit on RSS, BJP who actually removed 377 but they never shit on their muslim masters",NHS
2960,Sheesh! where are we heading fckin' bs...,NHS
2961,EMBRACE MUSCULINITY,NHS
2962,Call me homophobic but every country which is giving LGBT too much attention is getting weak,NHS
2963,Rip the future generations of kids. I guess this is the beginning of the end of human existence,NHS
2964,more than half of this clowns are bengali,NHS
2965,I like how stup!d people are to want to live in stone age and say something like reject modernity sh!t ‚ This sick mentality homophobic have no guts saying something in public or face to face just expert to comment sitting inside four wall of room,NHS
2966,Trust me You homophobes can't do anything about this just see and die inside closet like gay men used to do 90s It's our time to show off Just Get lost Hetero Homphobe,NHS
2967,"Why that black t shirts man ( sorry, not a man ) sounds so Anti- Hindu??",NHS
2968,Whatever the Fuck you LGBT Horse Donkey Zebra do this in your home why to show outside ?,NHS
2969,God sorry for my words but WTF is going on in my beloved Motherland?,NHS
2970,If U are man try to be a man,NHS
2971,"Ok we have no problem you be whatever shit you want to be , Why doing this in public? You want our youth to become like American Youth? . Govt do something please before this shot goes out of Control. Shree Ram mere desh ko bachaiye.",NHS
2972,say anything but homosexuality regardless of man or woman doing so is DISGUSTING and absolutely REPULSIVE,NHS
2973,What is this shit going in my country,NHS
2974,India has way more important issues to tackle then your feelings.,NHS
2975,I also felt the same.... Out of now here he puts Baba Ramdev in every answer...,NHS
2976,I thought you guys really accept LGBT Same like disgusting America,NHS
2977,India as a Nation accepts a human with whatever sexual orientation a person has BUT BUT BUT the Problem arises when you do this Shit in Public when you try to Impose as it it going on in West .,NHS
2978,I'm Straight so my Family and 99.9% of Indians are . Jai Shree Ram.,NHS
2979,Dont other sections of the people in India have public gathering??,NHS
2980,And what's the problem if they do it in the public??,NHS
2981,"They are IMPOSING, GLORIFYING & GLAMORIZING LGBTQs bro Naturally there people who are actually LGBTQS but but but celebs by GLAMORIZING this . they're are affecting the youths minds in the worst ways those who are not even LGBTQS ""naturally"" due to the Glamour want to be LGBTQS . Now something new even more disturbing TRANSABLED has come in which people get their Limbs cut Literally CUT they becoming Deaf , Blind by Operation. How F*cked Up is this?",NHS
2982,"Bro try to understand Someone's Sexual orientation, Sexual Life are Personal things not to do in Public .ðŸ™",NHS
2983,"Â @Hi there!Â  Bro don't get me wrong , Even You know what's shit is happening in US and Western Europe",NHS
2984,So does asking for rights or walking freely in the streets or getting representation in the movies makes it glamorous and appealing??,NHS
2985,And what are they imposing and glorifying in the west??,NHS
2986,Are they purging cities and killing heteros?? Actually it's the opposite even in the west. They still face hatecrimed and scrutiny!!,NHS
2987,Again they arent having sÂ£ox on such events. Are they?? So why should it remain private??,NHS
2988,How many nations executes someone for being gay??,NHS
2989,Do you really think one can live a life as a gay without scrutiny and judgement from our society??,NHS
2990,So you think gays hitting the streets is for mere showoff.,NHS
2991,"Â @Hi there!Â  Bro that's a Different thing have you ever seen Someone GLAMORIZING or even Campaigning being Male , Female on streets ?????? ",NHS
2992,So you want me to believe that homosexuals in India dont face public scrutiny or discrimination??,NHS
2993,No one is executed to be LGBTQS in India or any other Democratic Country so what's the need to do this in these countries. Islamic Majority Countries have these Laws because of it's written haram to be LGBTQS in Quran ? And you can't Campaign LGBTQS in Muslim Countries so what's the point of it ??,NHS
2994,We should embrace Masculinity rather than supporting homosexuality..,NHS
2995,Such events are organised so that such individuals can gather and feel seen and heard!!,NHS
2996,I don't want you to blindly believe whatever I say. But atleast give it a thought ðŸ¤”. And I put whatever I believe regarding this Campaign and again I ain't against LGBTQS people God Made them like thi Good Luck to them but I don't want to Argue with you anymore.,NHS
2997,Well you clearly are against them! Your main comment shows it all.,NHS
2998,and no equality should be given to lgbt people,NHS
2999,Modi ban this Mental Disorder,NHS
3000,Fun fact Hinduism actually accepts lgtbq+ in fact we have Gods who are lgtbq+ LOL so nobody here can use to excuse of religion here to harass the lgtbq+,NHS
3001,Sarcasm on peak love it,NHS
3002,"What the shit is ""pride"" ?? Modernity is the only cause of these shits.",NHS
3003,Masculine men please give attendance,NHS
3004,chekkas are so shameless. Disgusting that they even live that life,NHS
3005,Freedom and equality are just concepts on a sheet of paper...,NHS
3006,fun fact their same as christen destroying thier values,NHS
3007,Indian really adapting Western cultures.,NHS
3008,I would rather die than becoming Gay,NHS
3009,And i can't believe western still defending India even after do such thing like this,NHS
3010,The world doesn't needs you,NHS
3011,Â @wEirdoÂ Why would I die with no reason I still have 86 years to live,NHS
3012,Nobody become gay and Stup!d Sick mentality people thinks of dying instead of solving problems,NHS
3013,Being a man of culture and religion,NHS
3014,M gonna protect My homeland from this disease,NHS
3015,I request All my Hindu(though hinduism isnt against their existence) christian sikh and Anti lGbtq friends to join this resistance,NHS
3016,Neither did Chatrapati Shivaji and Sambhaji Maharaj fought to see this day,NHS
3017,Neither did Jesus christ sacrificed himself for this day,NHS
3018,Neither did all the gurus fought Mughals for this day,NHS
3019,What matters is Is the culture our Identity Being a gay was never a problem,NHS
3020,The problem is them Playing victim as a community,NHS
3021,Dont let them change the law of mother nature,NHS
3022,Christians need to take lesson from the people of Lot,NHS
3023,Anyways no hate to gay people,NHS
3024,But all hate is for the community,NHS
3025,India always influenced by Western,NHS
3026,"Stop this fuckn westren culture here in india, I beat the shit of this guys",NHS
3027,Downfall of Human civilization has officially started,NHS
3028,If LGBTQ goes on we are not far for being incest. Hypothetical if a daughter say i love my father as a man then will you support her. These LGBTQ people say love is love right.,NHS
3029,This is downfall of human civilization.,NHS
3030,They should be punished,NHS
3031,"LGBT is not the rule of nature, so LGBT communities distract youth, man must be man, woman must be woman, girls and boys can love each other but wtf is LGBT, this is not the rule of nature, so if you want to be LGBT member then you have to leave the earthðŸŒŽ",NHS
3032,Just pure Shame ðŸ’€,NHS
3033,very stupid way to answer questions,NHS
3034,1:19 no i m not and i never will be,NHS
3035,Hee Bhagwan please save us from this infection...,NHS
3036,"LGBT,,,,, LGB must be devasted. T should be accepted. If ballot fails then bullet must be tried.",NHS
3037,We should start from those who think that Western velues are Only defination of freedom. And thus Western velaues to be imposed on Indian culture.,NHS
3038,HHAHA funny people in local (chutiye log),NHS
3039,Putin!!! India Needs You,NHS
3040,"No one is born addicted they get addicted same is no one is born gay they become gay .. So this stupidity must stoped gay & humans r different. Only transgender are born natural, not gays.",NHS
3041,Nobody cares,NHS
3042,Â @Marcos CharlesÂ this is for those who care,NHS
3043," I would like you to preach ur Holy LBTQ pride in Iraq and Syria
 I want you to convince ISIS with ur Beliefs
 It would be your kindness",NHS
3044,Â @Wizard TroopÂ Forget about ISIS and other islamic unimproved backward countries with illiterate sh!t India will always be homosexual friendly You can't do anything just Cry like a infant cause It's common in modern science unlike religious extremist with conservative narrow minded like you,NHS
3045,"Â @Marcos CharlesÂ u dont care but u still chose to reply me
 If u really dont care why are u here
 This is for my Brothers who care",NHS
3046,Â @Wizard TroopÂ  Cause jerk like you should be removed from the world asap for well being,NHS
3047,"Â @Marcos CharlesÂ this actually means u care
 And u still chose to write i dont care ðŸ¤¦
 Atleast stick to ur words",NHS
3048,Â @Wizard TroopÂ  Wasting my time on people like you is called stupidity Also next time remember before spreading random hate comment also come with your original account with your real pic lol,NHS
3049,Â @Marcos CharlesÂ thats right dont waste ur time on a stranger who doesnt share the same view as u do,NHS
3050,You stupid dumbass that's what i was trying to tell you,NHS
3051,And as if u couldve done something if i came with my real name and photo,NHS
3052,Dont make of urself leave Ur pride stays under my foot  You dont even dare to come into my state Cowards,NHS
3053,Whats happening with you In Iraq and syria is needed Glory to them,NHS
3054,Â @Wizard TroopÂ  You coward dont have guts to show your own real face and Talk all this coz Real men wouldn't do that bc People would throw shoe in your face that you deserve bloody BÃ stard (talk regarding this in public) and being under fake veil Its easy to spread negativity or throw abussive word Come face to face like a real man MF Who knows What happens after 2024 Protect yourself first lmao,NHS
3055,U call me Toxic radical u call me Coward   Cz i dont believe in ur ideology,NHS
3056,While ur doing the same  I didnt say i am a Muslim  I said Muslims are doing right with you,NHS
3057,Slaughtering u like animals And u cant do anything other than begging for mercy,NHS
3058,You disrespect other's ideology And when someone disrespects urs u get offended ðŸ¤£ðŸ˜‚,NHS
3059,Protect myself M really safe  Last time a bunch of homosexuals tried to Protest i stabbed one of them,NHS
3060,Since then they didnt show up Majority of our people are ready to slaughter ur people,NHS
3061,We all are strong and safe here dont worry,NHS
3062,Â @Wizard TroopÂ  Muslim only slaughter people even out of lgbta People from other religious or has different beliefs in muslim country only but They are also getting slaughtered in non islamic countries I love what france did next USA is getting ready with missiles and nuclear and India in future also China banned islamic ideology ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ ðŸ‘ðŸ‘ðŸ‘ðŸ‘ fâ˜†king Desert cult will be destroyed from whole world near future the same way they want others ðŸ¤£ðŸ¤£ We guys just clap sitting on couch with a bowl of popcorn or a glass of wine,NHS
3063,Â @Wizard TroopÂ Bravo comrade,NHS
3064,"And the question is arent they really a victim??
 Arent they still scrutinised by the society for their mere existence??
 Arent they discriminated on the daily basis??",NHS
3065,You're talking as if they are raising a army to purge your religion and its people. Just calm your tits. Live and let liveee!!!,NHS
3066,And I also sick of it,NHS
3067,India had gay ppl in the ancient times,NHS
3068,"@wEirdoÂ yeah but why the fuck you guys doing it in streets! I don't my children to see you people and behave like puss** 
 Yeah india do have gay kings he's mubarak shah son of allahudin",NHS
3069,Â @My name is VÂ are you that fragile to see gay people on the streets?,NHS
3070,"Â @wEirdoÂ so were do people doing there pride in there homes !? Obviously on streets
 You guys are pain for your parents",NHS
3071,Â @My name is VÂ my parents are very much supportive of LGBTQ. Thanks,HS
3072,Saying something like this at home is easier than reality would be opposite,NHS
3073,Â @wEirdoÂ more like careless,NHS
3074,Such twisted logic you have here!,NHS
3075,"Lmao as if you treat Trans or intersex people right.
 Shut up hypocrite!!",NHS
3076,Mental hospital mai dal do in sab Ko Bahenchod pagla hai sab.,NHS
3077,https://youtube.com/shorts/qrjjhm_iOKc?feature=share LGBTQ Community ðŸ™,NHS
3078,Be gay be what ever you want ðŸ‘»,NHS
3079,Why are you gay,NHS
3080,I am really happy to see the comment section of Indian fellow. Really proud of you. India has progressive mentality towards sexuality.,NHS
3081,"On the other hand, so called modern western countries are really opressed society for LGBTQ. Even they have no equal right of education. Poor westerns have extreme conservative society.",NHS
3082,"I also like my religion Hinduism but i am gay this not my choice like you are straight just like i am gay and 
 I belong to a rajput caste so difficult to live but i can hide my self no one knows that i am gay in my family and even my freinds because I am less girlish so i can hide my self",NHS
3083,breh itna sarcastic and the video got too repetitive,NHS
3084,Make a separate country for these idiots,NHS
3085,This shit in my country ðŸ¤®ðŸ¤¢,NHS
3086,There is No Pride in Becoming a GANDU.,NHS
3087,"Look all my so called gay brothers.. God has made men and women as pair for each other ...so if you transgress against the creater of this universe and this system...then surely beware of the punishment coming unto you which had previously came upon the ""PEOPLE OF LUT"" .",NHS
3088,Moment if silence for thier silly answers,NHS
3089,THE STEP TOWARDS DARK AGES ðŸ’© well done humanity for lrtting these LGBTQ free,HS
3090,Your all going to hell.,NHS
3091,Hahaha so it's actually a political movement.,NHS
3092,Wtf is this obsession with Ramdev?,NHS
3093,Bro really ask how you become gay ðŸ’€,NHS
3094,First go clean the toilets and make india clean,NHS
3095,Â @Monkey D LuffyÂ yea ek bimari hai pehle western countries and america mai tha ab idhar vi agaya hai.,NHS
3096,This is a great example how the western society has contaminated India and gave birth to these clowns ðŸ¤¡,NHS
3097,Ur Muhammad was a pedophile,NHS
3098,And what is the right way according to you? Please describe â˜ºï¸,NHS
3099,"Moment of silence for, your spelling mistakes and knowledge",NHS
3100,Â @AdvikÂ ðŸ˜‚ðŸ˜‚ðŸ˜sorry buddy but u can have a moment,NHS
3101,He once said he can cure Gays by Yoga. Lol,NHS
3102,No wonder why he is gayðŸ˜­,NHS
3103,3:06 Looks like they want to live with 377,NHS
3104,CAN YOU PLEASE STOP PLAYING THAT ANNOYING MUSIC IN THE BACKGROUND?! Please!? :),NHS
3105,Ask them what is the value of pi Ï€,NHS
3106,Do these guys serve in the Army??,NHS
3107,Respect for vardy,NHS
3108,Now I knew why they aren't straight. These guys are just elite hijda beggers version .,NHS
3109,"These are the same chakkas that we see in the trains, they are just the premium version",NHS
3110,1:30 Gay spitted fax that being just because miss gala,NHS
3111,Few yrs later a man in relation with his goat will pointing out animal planet/discovery channels showing nar maada sehwas thing turns them on ðŸ˜‚ðŸ˜‚,NHS
3112,There are only 2 genders rest are confused -Me,NHS
3113,"literally 57% of american 'cheat' on their and then come to the media and say ""polygamy is wrong' ...................they should know that actually 'only' new york has 1 million more woman than men, that means they are asking these woman to stay single all their life or be social butterflies ...........how cruel is that.......................another important fact is that if homosexuality increases then there will be lesser men to be available for women to marry how sad ðŸ˜Ÿ but people still don't get the fact and i am sure someone is gonna argue with me by replying",NHS
3114,Please help me,NHS
3115,WTF has happened to the world.,NHS
3116,"Â @against Christians and muslimsÂ I am not a Muslim nor a Christian, and do not worry, I won't kill anyone like they do, but itâ€™s my choice whether to like someone or not. Also, the first reply of mine was just a saying in the air.",NHS
3117,Â @GigaChadÂ yeah fine then dont show your dislikeness infront of anyone,NHS
3118,"Â @ivSMOKERÂ If you support women, you're women. If you support blacks, you're black!?!?",NHS
3119,Indias also not safe. I see why everyone convert to Islam and going to gulf.,NHS
3120,Be straight. Hehe u gay ðŸ˜‚ðŸ˜‚,NHS
3121,My 4yo nephew makes million times more sense than them,NHS
3122,I am gay i am so proud of me,NHS
3123,Can LGBT make babies?,NHS
3124,What is pride in this,NHS
3125,15 years ago you all says that LGBt is bad thing now you says that it's natural and its good why? All this is being done to control de-population. All this you are being brainwashed by TV media this is all agenda About the New World Order pm Modi himself has told about it in the meeting Today things are being accepted then tomorrow it will also be accepted bad things,NHS
3126,"i totally support LGBTQ, 
 see some stats, people born in 1958 - less then 1% were gay
 born in 1978- nearly 3% were gay
 born in 1990 - 2000----- 9.5% were gay
 born in 2005( gen z) - 18.5% were gay
 if we follow this, then we will all be gay in 2056
",HS
3127," i think people are turning more gay because of westernisation, UK stats also shows that 47.5% population of gay community born after 1995 are not attracted to same sex after few years, they then are intrested in opposite.",NHS
3128,I don't know why they bring RSS in their pride March ?,NHS
3129,Reject modernity embrance culture,NHS
3130,That's how humans will die,NHS
3131,Yup cause he's a kid and these people are being sarcastic,NHS
3132,Didn't think that any khan would do that what a disappointment,NHS
3133,Why are you gay,NHS
3134,No but they can take other straight people babies dosint make since wth is wrong with earth,NHS
3135,yes by surrogacy,NHS
3136,I don't think that anyone that stand for lgbt know the meaning of life,NHS
3137,And ur gay af,NHS
3138,Â @ivSMOKERÂ i do n i have one,NHS
3139,Fake Pride,NHS
3140,"We are witnessing an inversion of reality. What is good becomes bad, and what's utterly horrible becomes totally acceptable. Interesting times we're living in.",NHS
3141,Exactly... This is a propaganda to reduce population.,NHS
3142,if science doesnt have prob with lgbt tjhe kyu h?,NHS
3143,Â @against Christians and muslimsÂ it's so annoying na,NHS
3144,Oh so that's how humanity ends,NHS
3145,bro leave some sources for your info,NHS
3146,Could you provide source from when you have collected this data...,NHS
3147,Bruhh..watch Ramdev's video about LGBTQ... HE DESTROYED THEM IN SECONDSðŸ˜‚ðŸ˜‚,NHS
3148,Â @Saroj BishtÂ and got roasted ðŸ˜‚ðŸ˜‚ðŸ™Œ,NHS
3149,RSS supported them,NHS
3150,yes exactly world is coming to an end,NHS
3151,"India is hindu country, we should be more liberal and open minded that we were before foreign invasions.",NHS
3152,Just be who you are but don't be an idiotic fool.,NHS
3153,"in hindi if we summarise ""meetha""",NHS
3154,There are only 2 genders,NHS
3155,"LGBT is not sin in Indian culture, but I still think its not easily accepted by mainstream. Take time",NHS
3156,Jesus Christ is calling you today : come out and repent from all sexual immorality and repent from all other sins... Jesus Christ is coming soon ðŸ˜¢ðŸ™,NHS
3157,I am straight but my pen## isn't,NHS
3158,Send them to UAE,NHS
3159,"Why these fucking ppl talking about ganga, baba ramdev, ashram bapu,. Can u use name of shouab zamai, molana madani etc. These are not real lgbtq these are political lgbtq always stands for free kashmir, against hindutv, I don't know what lgbtq have to do with these matters hinduism is the only religion which treat transgender people as shubh. See conditions of lgbtq in Islamic countries people publicly hanged gay because he is a gay in islamic countries and u people mocking hinduism here. I support lgbtq coz only difference between us and they is their sexuality nothing else. Common live a normal life and dont be a flag barriers of left and Islam.",NHS
3160,"I don't support lgbtq so people called me a homophobic 
 I treated men and women equally they called me a misogynist
 I got tired and slept they called me lazy",NHS
3161," Be like real men, get attracted to women, join the Indian army and fight for your country. Being gay you will only end up clapping at the traffic signals ðŸ˜‚ðŸ˜‚",NHS
3162,full of disgusting f4g0ts and streets shitters,NHS
3163,No gay,NHS
3164,It's not a Sin but if the person is born as a gay but it's a sin if the person changed his gender..,NHS
3165,"Â @against Christians and muslimsÂ i follow
  Sislam--Sanatan Dharma + Islam
 Islam doesn't promote Third gender 
 And in hinduism Vishnu says that he created a person based on his/her deeds in past birth ..so if a person changes his/her gender it's against what he created and it may leed to """"paap"""" that's why hindus who are born as third gender have their own God and worship it in order to have a good karma for next birth...",NHS
3166,When?,NHS
3167,Â @Putin the Libyan nationalistÂ when you die ? Where do you go?,NHS
3168,"Â @Hadassah RoshanÂ I don't know, only god decides that",NHS
3169,Â @Putin the Libyan nationalistÂ Jesus 2nd coming also he know.... Repent for all your sins... Surrender your self for God ðŸ™... Jesus forgive you & Jesus loves you brother or sister...,NHS
3170,Â @Hadassah RoshanÂ Jesus is my homie,NHS
3171,Â @Putin the Libyan nationalistÂ Not homie..... Being a children for Jesus Christ...,NHS
3172,"Â @Hadassah RoshanÂ why is this comment reminding me of the ""curse of king ramsey"" ep from Courage the cowardly dog",NHS
3173,"this is disgusting...if we had to do a civil talk between them , none of them will comeup with a reasonable answer to any of the questions i have in mind... generalizing non natural and non traditional norms is the worst thing our generation did and will ever do... if you watch america, its the exact image of india's future and it does not look good in any way...inclusivity is not something to be taken into consideration in this case.",NHS
3174,God will judge,NHS
3175,1:42 btw this is a femboy not gayâ€¦â€¦.. nothing bad here just that some are cringy,NHS
3176,"Homophobic people are too interested in other people's sex life. They need to get their own, but can't ðŸ›",NHS
3177,Who are gay,NHS
3178,"Instead saying....how or what gay is? I would say these peoples are more sensitive and exactly more Cutier than str8 one and even these guys respect ladies alot than str8 â£ï¸
 Why talk about what is how gay is ...coz it's normal...do we talk about str8? No coz for society it's normal so being gay is also normal...accept or choose to go to hell...
 Coz these guys tried to convience....but still india isn't ready for it...so it's those Indian's problem not their...so leave those hell people's and live the life you want and as you want with your partner....coz you have only 1 life why wasting on others to make them understand our personality or something.... Coz we are humans not THEOREM that we'll keep everyone explaining ourselves ðŸ’“",NHS
3179,Just one question...why every gay or lesbian speaks english,NHS
3180,Send them to Pakistan ha ðŸ˜ðŸ˜ðŸ˜ðŸ˜¸ðŸ˜¸,NHS
3181,"Why are they making so much reference to Ganga, Ramdev and so on when hinduism hardly got anything against LGBTQ, Whereas Semitic religions are homophobic ?",NHS
3182,All it takes is one lie repeated for a nation to start believing it.,NHS
3183,"So you guys can take a dick, but not a Joke",NHS
3184,Proud to be gay hindu,NHS
3185,Now a days people love their pet's more than human. Due to this love they may sexually attracted to their pets. Mark my word after 50 years these type of people too will fight for their rights and some idiot's gonna say it's natural it's their choice.,NHS
3186,"It was all okay, it was funny by making fun of Baba Ram Dev but disrespecting Ganga & Yoga isn't okay. Hinduism was modern so far in ancient India, these are some Indians who are spreading Homophobia but not Hinduism.",NHS
3187,feel free to have a convo with me,NHS
3188,No body askerd,NHS
3189,"Go touch grass, youâ€™ll be normal soon.",NHS
3190,"Oh yes you guys hate gay people right
 You must have not studied science ðŸ˜",NHS
3191,Â @prabhatÂ I don't understand why did you dragged muslims here? If you don't have any logic then keep yourself out.,NHS
3192,Bro Its happening already in poland I think people are protesting against Zoophilia laws like wtf?? There is a reason these practices are prohibited because its goes againt natural law of procreation,NHS
3193,Â @SharasÂ its the truth,NHS
3194,Â @Mr Real NobodyÂ if that's the truth the the guy at 0:52 is beast boy shub,NHS
3195,U mean Hinduism Iâ€™d the only religion that is falling slave to modernism and liberalism?,NHS
3196,"PRAYEY: Lord Jesus I am truly sorry for myÂ sins I am broken Help me to understand why I do the things that I do, help me to love again help me to forgive those who have wronged me I repent Lord Jesus please Save me and lead me in the way of truth.I now confess with my mouth the Lord Jesus and I believe in my heart that God raised Jesus Christ from the dead I now believe by faith that I have eternal salvation by grace through faith in Christ Jesus, Jesus Christ is Lord I now ask you Heavenly Father to baptize me with Holy Ghost and with Fire and in your mercy please keep my mind and my thoughts 24 hours A-day In the name of your son Jesus Christ I give you all the praise honor and glory Heavenly Father in Jesus Christ name I pray Amen.Romans 10:9-10 (KJV)Â That if thou shalt confess with thy mouth the Lord Jesus, and shalt believe in thine heart that God hath raised him from the dead, thou shalt be saved.
 For with the heart man believeth unto righteousness; and with the mouth confession is made unto salvation.",NHS
3197,Let's blame Gaga y'all,NHS
3198,"LET ME TELL U SOMETHING
 GIRLS THAT CANT GET D*CKS GO FOR P*SSIES
 SIMILARLY FOR BOYS THAT CANT GET P*SSIES CHANGE THEIR LANES BY GOING FOR D*CKS 
 AS SIMPLE AS THAT",NHS
3199,God make make female... Human make gayðŸ¤£ðŸ¤£ðŸ¤£,NHS
3200,Like they are graduating from Harvard !,NHS
3201,I hope the camera man didn't turn gay by end of this shoot,NHS
3202,Wth are they so proud of? Why do they need these idiotic rallies? Stop copying the west in almost everything lmao.,NHS
3203,Hopefully everyone understands this is a joke..,NHS
3204,Can anyone tell me for what they are doing this ðŸ˜…,NHS
3205,Stupidity pls dont encourage culture from west,NHS
3206,Few of them do,NHS
3207,I hope you didn't turn gay by the end of this comment,NHS
3208,homosexuality is not against the laws of nature. It is not a disease. Both these things should be taught in schools so that people are educated and we don't see illiterate comment as above,NHS
3209,Â @Ishu KalraÂ any way majority indian citizens don't importance to lgbt rallies and others.,NHS
3210,Â @Ishu KalraÂ lgbt people must go America or other European countries. because democrats not against these community,NHS
3211,Â @major ðŸ˜Â they are Indian citizens and can stay anywhere in India. They don't need your permission to stay. Why don't you move to Syria and live with ISIS there as they support your 9th century mindset,NHS
3212,Â @major ðŸ˜Â oh please go in any islamic country and see if they allow you there,NHS
3213,open the comment section and sort by new and you will see a need why it needs to be so,NHS
3214,"In case you didn't know, homophobia is western. Ancient India was always tolerant. Stop copying the Victorian era west in almost everything lmao.",NHS
3215,"Â @Ishu KalraÂ  ""Ancient India was always tolerant""
 Then why do you need to hold this stupid rally in a rather tolerant nation? And why are you being so much defensive for them? Tu bhi gudwa hai kya?ðŸ˜‚",NHS
3216,Â @Real GigachadÂ  Yet nothing comes close to the inclusiveness of â˜ªï¸hu$lims. They literally have a Â¶â‚¬d0Â¶hilâ‚¬ as their Â¶roÂ¶hÃ«t...now that's some true inclusiveness of Pi$$slameðŸ˜,NHS
3217,"they are proud of themselves.whats your prob?why do you even click on this video when you are totally against ""idiotic rallies"" you homophobic creature ðŸ˜Œ",NHS
